bird,3787,2067,3801,2088
bird,4246,106,4267,120
bird,366,224,380,245
bird,488,1287,502,1308
bird,586,2038,600,2059
bird,481,1328,495,1349
bird,3848,1127,3869,1141
bird,4949,560,4970,574
bird,593,1411,614,1425
bird,5202,604,5223,618
bird,459,920,473,941
bird,5271,617,5292,631
bird,3410,2007,3424,2028
bird,224,703,245,717
bird,3734,1779,3748,1800
bird,490,1394,504,1415
bird,10,890,31,904
bird,5037,829,5051,850
bird,3334,2060,3355,2074
bird,5106,479,5127,493
bird,3754,1926,3775,1940
bird,3206,1650,3227,1664
bird,4188,38,4209,52
bird,3259,733,3273,754
bird,3672,2100,3686,2121
bird,3269,803,3283,824
bird,5101,324,5115,345
bird,2487,1663,2501,1684
bird,5154,142,5168,163
bird,3265,1732,3286,1746
bird,3413,2472,3434,2486
bird,425,1063,439,1084
bird,4995,256,5016,270
bird,5126,584,5140,605
bird,3558,1115,3572,1136
bird,1837,1481,1861,1493
bird,1542,2515,1554,2539
bird,2341,1296,2353,1320
bird,2366,1304,2378,1328
bird,267,767,291,779
bird,4636,246,4660,258
bird,3343,2647,3367,2659
bird,114,3065,138,3077
bird,363,322,375,346
bird,3569,2700,3581,2724
bird,3431,2034,3443,2058
bird,1113,684,1125,708
bird,3864,2141,3888,2153
bird,855,1644,879,1656
bird,3448,1424,3465,1441
bird,3677,2656,3694,2673
bird,1129,1448,1146,1465
bird,4686,238,4703,255
bird,3955,2320,3972,2337
bird,4486,142,4503,159
bird,3602,1117,3619,1134
bird,476,2123,493,2140
bird,3662,2711,3679,2728
bird,158,1328,175,1345
bird,3494,2253,3511,2270
bird,3502,2967,3519,2984
bird,4782,821,4799,838
bird,5058,441,5075,458
bird,4713,392,4730,409
bird,4240,15,4257,32
bird,4174,182,4191,199
bird,5201,640,5218,657
bird,2903,1421,2920,1438
bird,3794,2114,3811,2131
bird,5318,658,5335,675
bird,3154,1707,3171,1724
bird,83,273,100,290
bird,3707,184,3725,200
bird,3171,999,3187,1017
bird,3745,178,3763,194
bird,3224,725,3240,743
bird,3181,1942,3199,1958
bird,3721,2479,3739,2495
bird,9,739,25,757
bird,4398,228,4416,244
bird,3328,334,3346,350
bird,4440,931,4456,949
bird,1021,926,1037,944
bird,3405,2398,3421,2416
bird,4444,394,4460,412
bird,3846,2280,3864,2296
bird,432,1307,448,1325
bird,3387,1744,3403,1762
bird,3546,1824,3564,1840
bird,3420,318,3438,334
bird,3270,2531,3288,2547
bird,3820,3046,3838,3062
bird,58,74,74,92
bird,509,1242,525,1260
bird,3612,1015,3630,1031
bird,4468,321,4486,337
bird,4357,488,4375,504
bird,3229,1157,3245,1175
bird,3569,2575,3585,2593
bird,4000,668,4016,686
bird,3594,2776,3610,2794
bird,3958,766,3974,784
bird,3855,726,3873,742
bird,3218,2865,3234,2883
bird,3639,852,3655,870
bird,3410,2225,3426,2243
bird,5080,264,5096,282
bird,3763,518,3779,536
bird,4517,704,4535,720
bird,3548,2015,3566,2031
bird,5449,255,5467,271
bird,3597,2859,3615,2875
bird,3235,1591,3253,1607
bird,3290,960,3306,978
bird,3231,1912,3249,1928
bird,4885,415,4901,433
bird,4159,808,4177,824
bird,2431,137,2449,153
bird,4642,157,4658,175
bird,2997,1274,3015,1290
bird,4111,106,4129,122
bird,40,296,56,314
bird,3530,2424,3548,2440
bird,3458,1730,3471,1752
bird,3032,2592,3054,2605
bird,1606,1321,1628,1334
bird,1045,1014,1067,1027
bird,5290,250,5303,272
bird,1466,1268,1479,1290
bird,967,225,980,247
bird,1452,1605,1465,1627
bird,5434,178,5456,191
bird,3316,2725,3338,2738
bird,3762,1064,3775,1086
bird,3347,2838,3360,2860
bird,3374,1056,3387,1078
bird,4895,109,4917,122
bird,2575,2844,2588,2866
bird,3038,2612,3060,2625
bird,3154,1564,3176,1577
bird,5399,144,5421,157
bird,5385,295,5398,317
bird,3927,1134,3949,1147
bird,3491,1039,3513,1052
bird,3351,1870,3364,1892
bird,3375,486,3388,508
bird,3341,1239,3363,1252
bird,5186,830,5199,852
bird,3671,3003,3693,3016
bird,5088,289,5110,302
bird,3668,1756,3681,1778
bird,3145,1539,3158,1561
bird,187,419,200,441
bird,2581,2343,2594,2365
bird,2878,2238,2891,2260
bird,1379,1100,1401,1113
bird,3726,2937,3739,2959
bird,3772,132,3794,145
bird,4590,781,4612,794
bird,3616,2907,3629,2929
bird,1915,60,1928,82
bird,3531,205,3544,227
bird,3376,2347,3398,2360
bird,1833,1957,1846,1979
bird,324,1771,346,1784
bird,5135,234,5157,247
bird,3658,697,3677,712
bird,3810,2320,3829,2335
bird,3265,2410,3284,2425
bird,3778,2903,3793,2922
bird,3570,767,3585,786
bird,5183,170,5202,185
bird,4558,129,4577,144
bird,3209,2327,3228,2342
bird,4684,101,4703,116
bird,3592,983,3607,1002
bird,3500,1069,3515,1088
bird,1405,1619,1420,1638
bird,3066,1386,3085,1401
bird,5202,220,5221,235
bird,3512,1572,3527,1591
bird,3734,2183,3749,2202
bird,4215,11,4230,30
bird,3310,2755,3329,2770
bird,1596,3058,1611,3077
bird,4754,194,4773,209
bird,3256,815,3275,830
bird,3255,2767,3270,2786
bird,3963,2229,3982,2244
bird,3391,1354,3406,1373
bird,3954,2211,3969,2230
bird,3384,2388,3403,2403
bird,4091,145,4106,164
bird,4735,172,4750,191
bird,3269,1857,3288,1872
bird,3611,2560,3626,2579
bird,3509,1841,3528,1856
bird,3618,79,3633,98
bird,3272,1184,3287,1203
bird,3410,2491,3425,2510
bird,4934,996,4949,1015
bird,3289,430,3308,445
bird,3102,1478,3117,1497
bird,3654,789,3669,808
bird,3481,793,3496,812
bird,5157,224,5176,239
bird,4675,481,4694,496
bird,3258,1898,3273,1917
bird,4317,331,4332,350
bird,5150,247,5169,262
bird,4720,344,4735,363
bird,5373,243,5392,258
bird,3512,276,3531,291
bird,3910,1350,3925,1369
bird,3427,1180,3442,1199
bird,852,1729,871,1744
bird,4439,873,4454,892
bird,3560,2398,3579,2413
bird,3186,1177,3201,1196
bird,546,1365,561,1384
bird,3188,1754,3203,1773
bird,3795,1275,3815,1289
bird,4079,747,4099,761
bird,3412,1392,3432,1406
bird,4108,268,4128,282
bird,3663,2016,3677,2036
bird,3743,2074,3757,2094
bird,3917,1418,3931,1438
bird,5255,1660,5269,1680
bird,3797,293,3811,313
bird,3591,1496,3611,1510
bird,3138,2457,3158,2471
bird,3253,2981,3267,3001
bird,5402,160,5416,180
bird,92,97,112,111
bird,3280,3038,3294,3058
bird,5344,219,5358,239
bird,3592,2967,3612,2981
bird,3459,995,3473,1015
bird,3177,2761,3197,2775
bird,2922,2128,2936,2148
bird,3198,1147,3218,1161
bird,5309,481,5329,495
bird,3181,1062,3201,1076
bird,5400,287,5414,307
bird,4397,732,4411,752
bird,4137,1994,4157,2008
bird,2837,2252,2851,2272
bird,1920,2649,1940,2663
bird,3755,2320,3769,2340
bird,3559,1134,3573,1154
bird,3269,298,3289,312
bird,3226,563,3246,577
bird,3124,1474,3138,1494
bird,477,1009,497,1023
bird,3055,1352,3069,1372
bird,2400,1016,2414,1036
bird,3430,2724,3444,2744
bird,5199,625,5213,645
bird,2479,1008,2493,1028
bird,2402,840,2416,860
bird,3532,1429,3546,1449
bird,4152,892,4172,906
bird,3524,2702,3544,2716
bird,273,750,293,764
bird,3250,1980,3270,1994
bird,4242,860,4256,880
bird,4193,721,4207,741
bird,3091,1381,3111,1395
bird,858,207,872,227
bird,3298,755,3318,769
bird,4983,764,4997,784
bird,4790,312,4804,332
bird,4943,921,4957,941
bird,3759,2424,3773,2444
bird,3729,2818,3749,2832
bird,1265,1606,1279,1626
bird,1207,690,1221,710
bird,1302,1677,1322,1691
bird,4919,796,4939,810
bird,3587,2831,3601,2851
bird,3658,2586,3672,2606
bird,4879,145,4893,165
bird,3942,2541,3962,2555
bird,3955,2568,3975,2582
bird,1578,1331,1598,1345
bird,931,825,945,845
bird,3300,2290,3320,2304
bird,3799,2353,3813,2373
bird,1092,949,1112,963
bird,3374,1893,3394,1907
bird,626,2340,640,2360
bird,3525,242,3539,262
bird,4589,956,4609,970
bird,3386,2408,3400,2428
bird,1251,1639,1271,1653
bird,3102,1672,3122,1686
bird,3045,1460,3065,1474
bird,3102,1729,3122,1743
bird,4154,33,4168,53
bird,3670,2734,3690,2748
bird,3807,2082,3827,2096
bird,870,794,884,814
bird,3889,1326,3903,1346
bird,3270,849,3284,869
bird,3450,1372,3464,1392
bird,3327,1644,3341,1664
bird,3192,1667,3212,1681
bird,803,713,823,727
bird,3858,894,3878,908
bird,4918,131,4932,151
bird,468,1186,482,1206
bird,3642,2020,3656,2040
bird,471,1311,485,1331
bird,349,1688,369,1702
bird,3310,1955,3324,1975
bird,3916,667,3936,681
bird,3875,1906,3887,1929
bird,2453,982,2478,993
bird,4694,1036,4717,1048
bird,3455,2768,3467,2791
bird,4089,663,4112,675
bird,298,904,321,916
bird,3609,1700,3632,1712
bird,1246,1438,1269,1450
bird,3441,2737,3464,2749
bird,3593,2639,3605,2662
bird,4037,1013,4049,1036
bird,3274,3017,3286,3040
bird,5184,917,5207,929
bird,5433,193,5456,205
bird,3723,2287,3735,2310
bird,1407,2031,1432,2042
bird,1644,2525,1667,2537
bird,3250,2896,3273,2908
bird,3248,1120,3271,1132
bird,1179,2919,1202,2931
bird,3638,438,3650,461
bird,915,1705,927,1728
bird,3050,1541,3062,1564
bird,3715,1365,3727,1388
bird,527,210,550,222
bird,3871,3063,3894,3075
bird,1008,489,1031,501
bird,3555,1200,3578,1212
bird,3214,1613,3226,1636
bird,1,256,24,268
bird,3248,766,3260,789
bird,3480,2265,3493,2286
bird,3293,1785,3306,1806
bird,1164,601,1177,622
bird,1161,666,1174,687
bird,1063,812,1084,825
bird,3945,1056,3958,1077
bird,3187,1781,3200,1802
bird,966,1009,987,1022
bird,936,925,957,938
bird,3375,1491,3388,1512
bird,1287,1615,1300,1636
bird,1570,3051,1583,3072
bird,3389,2211,3410,2224
bird,2193,992,2214,1005
bird,3596,2290,3617,2303
bird,2866,2063,2879,2084
bird,3349,1801,3362,1822
bird,3192,1201,3205,1222
bird,3348,3016,3361,3037
bird,4015,1075,4036,1088
bird,579,1427,600,1440
bird,1179,1425,1192,1446
bird,478,1362,491,1383
bird,4721,929,4742,942
bird,2858,1343,2879,1356
bird,1166,1459,1179,1480
bird,1256,1586,1277,1599
bird,3610,1440,3631,1453
bird,3387,2364,3400,2385
bird,3412,2374,3425,2395
bird,3402,2313,3415,2334
bird,3397,2329,3410,2350
bird,3027,1457,3040,1478
bird,3864,1200,3885,1213
bird,4523,108,4536,129
bird,3599,2299,3620,2312
bird,4820,61,4841,74
bird,3358,2224,3371,2245
bird,3968,2474,3989,2487
bird,3282,2361,3295,2382
bird,3615,2508,3628,2529
bird,541,1340,554,1361
bird,3287,1238,3308,1251
bird,5130,200,5151,213
bird,5411,308,5424,329
bird,5054,840,5075,853
bird,3143,806,3156,827
bird,3256,389,3277,402
bird,3581,1588,3602,1601
bird,3665,1112,3678,1133
bird,5187,445,5208,458
bird,4931,470,4944,491
bird,3235,2780,3248,2801
bird,3825,2746,3846,2759
bird,5230,427,5243,448
bird,3118,701,3131,722
bird,5114,686,5127,707
bird,4945,191,4966,204
bird,5140,679,5153,700
bird,54,1977,75,1990
bird,4,465,25,478
bird,626,228,639,249
bird,13,615,34,628
bird,3520,1762,3541,1775
bird,3983,169,3996,190
bird,569,2339,582,2360
bird,3082,1559,3095,1580
bird,3160,1104,3173,1125
bird,4155,367,4168,388
bird,3138,1307,3159,1320
bird,3178,1266,3191,1287
bird,3271,2452,3284,2473
bird,5200,254,5221,267
bird,3187,2788,3200,2809
bird,3428,2549,3441,2570
bird,3087,1130,3100,1151
bird,3105,1527,3118,1548
bird,4182,937,4203,950
bird,4397,590,4418,603
bird,3549,1377,3562,1398
bird,2163,2818,2176,2839
bird,4228,169,4249,182
bird,3962,106,3975,127
bird,3348,1739,3361,1760
bird,4021,820,4042,833
bird,3599,1465,3612,1486
bird,3456,2902,3473,2918
bird,0,861,17,877
bird,3228,1836,3245,1852
bird,73,40,90,56
bird,3367,2360,3384,2376
bird,1272,1545,1289,1561
bird,425,1131,441,1148
bird,391,1073,407,1090
bird,3240,2336,3257,2352
bird,3270,1311,3286,1328
bird,7,59,23,76
bird,3216,2716,3232,2733
bird,3591,1623,3608,1639
bird,439,1169,456,1185
bird,3274,2348,3291,2364
bird,3578,83,3595,99
bird,5426,712,5443,728
bird,34,1,51,17
bird,3669,1932,3686,1948
bird,4590,35,4606,52
bird,4912,838,4929,854
bird,3999,706,4016,722
bird,4119,603,4135,620
bird,3568,3046,3585,3062
bird,5432,227,5449,243
bird,4776,79,4793,95
bird,5126,705,5143,721
bird,3417,922,3434,938
bird,4688,569,4704,586
bird,3988,2567,4004,2584
bird,3926,2573,3943,2589
bird,4716,751,4733,767
bird,3509,1902,3526,1918
bird,4788,787,4805,803
bird,3992,910,4008,927
bird,3938,793,3954,810
bird,4752,437,4769,453
bird,4944,329,4961,345
bird,5151,751,5167,768
bird,3551,2158,3567,2175
bird,3298,1202,3315,1218
bird,3598,1865,3615,1881
bird,3662,1379,3678,1396
bird,5204,415,5220,432
bird,4046,16,4062,33
bird,3870,1255,3886,1272
bird,3847,2093,3864,2109
bird,4985,462,5001,479
bird,3556,2043,3573,2059
bird,3677,972,3693,989
bird,4381,933,4398,949
bird,3567,951,3583,968
bird,3515,1468,3533,1483
bird,3572,1751,3587,1769
bird,3585,1545,3600,1563
bird,5159,641,5177,656
bird,3832,1083,3850,1098
bird,3651,1753,3669,1768
bird,5138,602,5156,617
bird,558,1422,576,1437
bird,3704,2933,3722,2948
bird,4829,456,4847,471
bird,4881,847,4896,865
bird,3285,1836,3303,1851
bird,3840,2671,3855,2689
bird,3934,1996,3952,2011
bird,4351,173,4366,191
bird,4100,202,4118,217
bird,559,1384,577,1399
bird,3360,1471,3378,1486
bird,4281,534,4296,552
bird,3536,2019,3551,2037
bird,3929,904,3944,922
bird,2567,856,2585,871
bird,2861,783,2879,798
bird,3359,2810,3377,2825
bird,4158,274,4176,289
bird,5448,406,5463,424
bird,3550,983,3565,1001
bird,491,1188,509,1203
bird,5122,491,5140,506
bird,3608,1832,3623,1850
bird,3694,1391,3712,1406
bird,4488,443,4503,461
bird,5143,218,5158,236
bird,3857,1245,3872,1263
bird,3491,1312,3506,1330
bird,3777,2974,3792,2992
bird,3201,1789,3219,1804
bird,3272,1657,3290,1672
bird,5281,196,5296,214
bird,3150,1236,3168,1251
bird,1189,1538,1207,1553
bird,2504,939,2519,957
bird,1320,342,1338,357
bird,4943,416,4958,434
bird,3227,854,3242,872
bird,2138,1285,2153,1303
bird,3651,3044,3669,3059
bird,3210,1804,3228,1819
bird,3588,2581,3606,2596
bird,4848,779,4863,797
bird,3510,1193,3525,1211
bird,3434,1147,3452,1162
bird,3704,2774,3722,2789
bird,3064,1290,3079,1308
bird,3348,1132,3363,1150
bird,5344,510,5359,528
bird,301,745,316,763
bird,3307,2052,3322,2070
bird,1252,1416,1267,1434
bird,3606,2017,3624,2032
bird,5368,513,5383,531
bird,3730,587,3745,605
bird,5015,366,5030,384
bird,2916,2264,2931,2282
bird,4835,642,4850,660
bird,3529,2651,3544,2669
bird,3454,1086,3472,1101
bird,3995,991,4010,1009
bird,3260,781,3278,796
bird,5024,632,5038,651
bird,4249,30,4268,44
bird,4996,591,5010,610
bird,3188,1224,3207,1238
bird,3161,2616,3175,2635
bird,3253,1187,3267,1206
bird,7,829,21,848
bird,3840,258,3854,277
bird,5250,163,5264,182
bird,3522,3050,3541,3064
bird,1330,72,1344,91
bird,3227,1230,3246,1244
bird,4332,999,4346,1018
bird,4433,577,4452,591
bird,4039,507,4058,521
bird,3878,317,3897,331
bird,3249,969,3268,983
bird,4648,545,4662,564
bird,4169,1040,4183,1059
bird,4362,978,4376,997
bird,3482,1384,3496,1403
bird,1074,684,1085,708
bird,35,202,54,216
bird,3257,2799,3271,2818
bird,3378,1549,3392,1568
bird,3008,2568,3022,2587
bird,30,28,44,47
bird,3682,154,3701,168
bird,3066,298,3085,312
bird,3687,1812,3701,1831
bird,589,1455,608,1469
bird,2227,1331,2238,1355
bird,3615,2792,3634,2806
bird,1987,280,1998,304
bird,310,773,324,792
bird,4125,900,4144,914
bird,5093,594,5112,608
bird,2724,966,2738,985
bird,4382,170,4396,189
bird,20,57,39,71
bird,3960,1403,3979,1417
bird,3168,2693,3187,2707
bird,4851,348,4865,367
bird,2447,547,2466,561
bird,465,188,484,202
bird,3749,2903,3763,2922
bird,625,1415,639,1434
bird,3456,789,3475,803
bird,3411,2778,3425,2797
bird,3750,1020,3769,1034
bird,3620,221,3631,245
bird,331,769,355,780
bird,3915,3045,3926,3069
bird,5315,588,5329,607
bird,3666,2431,3680,2450
bird,4836,839,4855,853
bird,4647,200,4661,219
bird,3464,878,3483,892
bird,4954,208,4968,227
bird,4599,573,4613,592
bird,4926,538,4945,552
bird,3559,1681,3578,1695
bird,3261,2750,3280,2764
bird,4424,718,4438,737
bird,657,3034,671,3053
bird,4982,260,4996,279
bird,4288,696,4302,715
bird,4854,139,4873,153
bird,3479,2655,3490,2679
bird,4037,2717,4051,2736
bird,3400,809,3414,828
bird,3906,2032,3925,2046
bird,1104,2284,1118,2303
bird,3091,1415,3105,1434
bird,3504,2666,3518,2685
bird,5074,413,5093,427
bird,4111,13,4125,32
bird,3160,2348,3174,2367
bird,4446,525,4465,539
bird,5159,174,5173,193
bird,2967,1424,2981,1443
bird,3316,2498,3335,2512
bird,4903,376,4922,390
bird,3921,2998,3940,3012
bird,1240,1469,1254,1488
bird,1275,1509,1294,1523
bird,271,806,295,817
bird,3658,1140,3672,1159
bird,3141,1913,3155,1932
bird,3625,927,3644,941
bird,3837,2610,3856,2624
bird,4188,368,4202,387
bird,4181,389,4200,403
bird,3431,1246,3445,1265
bird,3678,2582,3692,2601
bird,1414,1507,1433,1521
bird,3508,973,3522,992
bird,4352,198,4371,212
bird,3475,1158,3489,1177
bird,2620,734,2634,753
bird,1266,1489,1280,1508
bird,3512,2920,3526,2939
bird,3515,2902,3529,2921
bird,3394,1606,3416,1618
bird,433,1290,445,1312
bird,3798,2673,3820,2685
bird,1498,1749,1520,1761
bird,5215,724,5237,736
bird,3350,1762,3372,1774
bird,3262,3018,3274,3040
bird,3306,2513,3318,2535
bird,3912,332,3934,344
bird,957,909,979,921
bird,3366,2710,3388,2722
bird,3484,1091,3506,1103
bird,3699,2701,3711,2723
bird,1138,1126,1160,1138
bird,1756,718,1768,740
bird,3170,2414,3182,2436
bird,3198,2619,3220,2631
bird,885,1714,897,1736
bird,67,55,89,67
bird,3200,1540,3212,1562
bird,5216,465,5238,477
bird,3317,3018,3329,3040
bird,3312,2477,3334,2489
bird,859,291,871,313
bird,3677,2212,3699,2224
bird,2920,2437,2942,2449
bird,3552,246,3574,258
bird,5227,170,5239,192
bird,3614,2124,3636,2136
bird,3448,1260,3460,1282
bird,3003,1456,3015,1478
bird,4726,234,4748,246
bird,165,1009,187,1021
bird,3855,1966,3867,1988
bird,3014,930,3036,942
bird,3420,2645,3432,2667
bird,3499,1430,3521,1442
bird,1280,2565,1292,2587
bird,5283,517,5305,529
bird,3923,730,3945,742
bird,3721,2052,3743,2064
bird,3786,1113,3798,1135
bird,4279,296,4291,318
bird,4973,138,4999,148
bird,4632,866,4652,879
bird,3861,2333,3874,2353
bird,4245,421,4265,434
bird,4753,780,4766,800
bird,3779,2591,3792,2611
bird,3947,889,3960,909
bird,275,1754,295,1767
bird,2104,2199,2117,2219
bird,4750,496,4770,509
bird,4693,1017,4713,1030
bird,3441,783,3454,803
bird,2231,1759,2244,1779
bird,5295,562,5308,582
bird,3252,2350,3265,2370
bird,3320,442,3333,462
bird,4307,972,4320,992
bird,3107,1496,3120,1516
bird,5266,776,5286,789
bird,4929,398,4942,418
bird,3441,1195,3454,1215
bird,3979,2436,3992,2456
bird,3320,1283,3333,1303
bird,1203,1318,1216,1338
bird,3224,1721,3244,1734
bird,3818,2228,3831,2248
bird,4076,387,4096,400
bird,4472,709,4485,729
bird,3907,2140,3920,2160
bird,5030,665,5050,678
bird,3388,3017,3401,3037
bird,4165,2015,4178,2035
bird,3244,2747,3257,2767
bird,1172,1297,1192,1310
bird,4001,2149,4021,2162
bird,3205,1696,3218,1716
bird,3359,1456,3379,1469
bird,4766,553,4779,573
bird,3804,658,3817,678
bird,4824,895,4844,908
bird,4260,541,4273,561
bird,3100,1644,3113,1664
bird,4424,106,4444,119
bird,3422,1787,3442,1800
bird,3482,3040,3495,3060
bird,4399,276,4419,289
bird,3431,2393,3444,2413
bird,4718,713,4738,726
bird,3605,670,3625,683
bird,3476,2077,3489,2097
bird,3100,1186,3113,1206
bird,3608,889,3621,909
bird,3118,1060,3138,1073
bird,3291,2717,3304,2737
bird,3017,1429,3037,1442
bird,1493,1320,1513,1333
bird,3518,1158,3531,1178
bird,3701,2091,3714,2111
bird,5116,427,5129,447
bird,3018,1411,3031,1431
bird,4046,419,4066,432
bird,3217,2737,3230,2757
bird,3592,891,3605,911
bird,5377,599,5397,612
bird,3654,187,3674,200
bird,3842,105,3862,118
bird,4339,283,4352,303
bird,3427,1371,3440,1391
bird,1053,915,1073,928
bird,3687,692,3707,705
bird,2856,2116,2869,2136
bird,4353,851,4373,864
bird,3643,2856,3663,2869
bird,4565,310,4585,323
bird,3526,1492,3546,1505
bird,3670,2866,3683,2886
bird,3602,3024,3615,3044
bird,3715,170,3728,190
bird,444,367,457,387
bird,3087,1667,3107,1680
bird,501,1965,521,1978
bird,4437,432,4453,448
bird,3482,900,3498,916
bird,4041,2938,4057,2954
bird,3456,1163,3472,1179
bird,5249,561,5265,577
bird,3799,1849,3815,1865
bird,3562,754,3578,770
bird,4024,1011,4040,1027
bird,3594,3003,3610,3019
bird,4293,349,4309,365
bird,4782,881,4798,897
bird,3062,1468,3078,1484
bird,3283,1851,3299,1867
bird,4942,511,4958,527
bird,3177,328,3193,344
bird,4704,286,4720,302
bird,5032,172,5043,195
bird,3285,1883,3302,1898
bird,3817,283,3832,300
bird,3222,551,3237,568
bird,3816,2397,3831,2414
bird,3205,1044,3220,1061
bird,5158,268,5173,285
bird,3501,1444,3524,1455
bird,3377,2628,3392,2645
bird,2970,348,2987,363
bird,3537,2374,3552,2391
bird,3401,964,3416,981
bird,4010,912,4025,929
bird,3925,1986,3942,2001
bird,3840,2013,3851,2036
bird,3381,1281,3396,1298
bird,3258,1641,3269,1664
bird,4977,538,4992,555
bird,4995,481,5012,496
bird,1102,996,1125,1007
bird,3644,2819,3661,2834
bird,3571,1402,3588,1417
bird,3363,1039,3378,1056
bird,4565,281,4582,296
bird,3654,2861,3665,2884
bird,3720,865,3735,882
bird,3601,1257,3618,1272
bird,3284,634,3295,657
bird,4160,914,4177,929
bird,3665,2258,3680,2275
bird,4729,197,4746,212
bird,3624,1615,3641,1630
bird,4587,604,4604,619
bird,3594,1277,3611,1292
bird,3318,1193,3333,1210
bird,3394,3062,3411,3077
bird,4309,1034,4326,1049
bird,3061,1588,3078,1603
bird,2206,1575,2221,1592
bird,4663,397,4680,412
bird,4780,223,4795,240
bird,3237,1575,3252,1592
bird,4612,323,4635,334
bird,3997,176,4014,191
bird,5193,668,5216,679
bird,3603,2033,3618,2050
bird,3097,1545,3114,1560
bird,3373,1188,3388,1205
bird,3332,1477,3347,1494
bird,3673,1956,3688,1973
bird,4172,47,4189,62
bird,5423,633,5438,650
bird,115,280,132,295
bird,4917,709,4932,726
bird,2983,1382,2994,1405
bird,3643,2206,3660,2221
bird,4565,585,4580,602
bird,3530,2300,3547,2315
bird,4243,793,4258,810
bird,5336,693,5351,710
bird,3258,1285,3273,1302
bird,1367,47,1388,59
bird,3438,1311,3450,1332
bird,4636,438,4646,463
bird,3392,1435,3404,1456
bird,3399,2030,3411,2051
bird,2267,1266,2279,1287
bird,3370,1732,3382,1753
bird,3687,2357,3699,2378
bird,3415,935,3436,947
bird,1175,1389,1196,1401
bird,3317,2208,3338,2220
bird,3927,420,3939,441
bird,3793,2582,3814,2594
bird,5345,560,5366,572
bird,4576,427,4597,439
bird,3114,1247,3126,1268
bird,3766,2051,3778,2072
bird,3057,1123,3069,1144
bird,3290,1595,3311,1607
bird,4797,840,4818,852
bird,3753,2659,3765,2680
bird,3681,222,3702,234
bird,2485,877,2497,898
bird,3168,1598,3180,1619
bird,3256,1591,3268,1612
bird,2434,1110,2446,1131
bird,1000,339,1021,351
bird,3901,704,3922,716
bird,3764,860,3776,881
bird,3334,1102,3355,1114
bird,4985,807,4997,828
bird,4612,392,4624,413
bird,3117,1300,3129,1321
bird,3475,1183,3487,1204
bird,3613,972,3625,993
bird,3469,1616,3481,1637
bird,3677,1215,3689,1236
bird,3291,931,3312,943
bird,3057,1420,3078,1432
bird,3642,1298,3663,1310
bird,3850,1776,3862,1797
bird,3474,1710,3495,1722
bird,2962,125,2974,146
bird,3247,1005,3268,1017
bird,3465,1075,3477,1096
bird,3901,1129,3913,1150
bird,786,836,798,857
bird,586,1380,607,1392
bird,176,1543,197,1555
bird,1245,1678,1266,1690
bird,912,855,924,876
bird,3400,2704,3412,2725
bird,3563,1872,3584,1884
bird,3233,980,3245,1001
bird,3532,991,3544,1012
bird,5066,757,5087,769
bird,3706,1832,3727,1844
bird,5259,593,5280,605
bird,554,441,566,462
bird,4448,627,4469,639
bird,62,39,74,60
bird,3825,2289,3846,2301
bird,3843,2911,3864,2923
bird,1550,1354,1571,1366
bird,3410,214,3422,235
bird,4362,720,4374,741
bird,824,1504,845,1516
bird,4851,693,4863,714
bird,3898,2482,3912,2500
bird,1316,577,1334,591
bird,3694,2397,3708,2415
bird,4433,891,4447,909
bird,4700,892,4714,910
bird,1238,1569,1256,1583
bird,4859,852,4873,870
bird,3829,2572,3847,2586
bird,3735,2709,3749,2727
bird,4566,170,4584,184
bird,3489,2878,3503,2896
bird,3235,1784,3253,1798
bird,3143,1774,3157,1792
bird,3321,2464,3335,2482
bird,3615,2878,3633,2892
bird,3598,2226,3616,2240
bird,5236,180,5254,194
bird,491,1209,505,1227
bird,4413,376,4427,394
bird,5283,889,5301,903
bird,3217,1451,3235,1465
bird,3603,1921,3621,1935
bird,5007,857,5025,871
bird,3641,1773,3655,1791
bird,3552,1516,3566,1534
bird,3862,1659,3876,1677
bird,5288,671,5302,689
bird,5380,395,5394,413
bird,5002,815,5016,833
bird,3815,1796,3833,1810
bird,4406,631,4424,645
bird,3246,1804,3260,1822
bird,4777,402,4795,416
bird,5437,520,5451,538
bird,3498,1116,3512,1134
bird,4798,281,4816,295
bird,2595,907,2609,925
bird,3632,1396,3646,1414
bird,2953,2424,2971,2438
bird,3726,1003,3740,1021
bird,3234,742,3252,756
bird,3979,213,3997,227
bird,3904,929,3918,947
bird,3519,1389,3537,1403
bird,3649,1335,3663,1353
bird,3633,207,3651,221
bird,3493,975,3507,993
bird,3984,857,3998,875
bird,45,24,59,42
bird,3798,744,3816,758
bird,4299,752,4317,766
bird,3253,1929,3267,1947
bird,4092,324,4106,342
bird,4740,285,4754,303
bird,4258,757,4272,775
bird,3605,2816,3619,2834
bird,1962,50,1980,64
bird,865,1302,883,1316
bird,4191,920,4205,938
bird,3705,3040,3723,3054
bird,3659,2053,3673,2071
bird,3254,1256,3268,1274
bird,5447,445,5465,459
bird,4649,349,4663,367
bird,4214,470,4233,483
bird,5034,677,5053,690
bird,4035,539,4054,552
bird,3143,1329,3162,1342
bird,5184,651,5197,670
bird,3122,1380,3135,1399
bird,4365,2,4384,15
bird,4097,646,4116,659
bird,3939,662,3958,675
bird,3055,1658,3068,1677
bird,5324,524,5337,543
bird,4303,935,4316,954
bird,3711,1944,3724,1963
bird,3302,1668,3315,1687
