bird,4868,174,4886,198
bird,4027,779,4045,803
bird,5100,3004,5118,3028
bird,3739,2823,3757,2847
bird,4758,3051,4776,3075
bird,3332,523,3350,547
bird,4629,2367,4647,2391
bird,4643,3013,4661,3037
bird,3450,2882,3468,2906
bird,4126,604,4143,629
bird,3299,2848,3324,2865
bird,5029,400,5046,425
bird,3532,957,3549,982
bird,4627,2331,4644,2356
bird,3784,304,3801,329
bird,3690,541,3707,566
bird,3698,1513,3715,1538
bird,3838,763,3855,788
bird,4116,108,4133,133
bird,3777,2740,3794,2765
bird,3463,779,3480,804
bird,4046,2946,4063,2971
bird,3389,575,3406,600
bird,4910,1305,4927,1330
bird,3307,2080,3324,2105
bird,3364,2005,3381,2030
bird,4958,1268,4975,1293
bird,4093,692,4110,717
bird,3594,155,3611,180
bird,4167,574,4184,599
bird,5091,1815,5108,1840
bird,4897,2772,4914,2797
bird,4583,433,4600,458
bird,4820,2776,4837,2801
bird,3495,1301,3512,1326
bird,3711,946,3728,971
bird,3352,2849,3377,2866
bird,4488,1106,4513,1123
bird,4196,1615,4213,1640
bird,5318,1239,5335,1264
bird,4443,585,4460,610
bird,5059,2816,5076,2841
bird,5244,1978,5261,2003
bird,3371,256,3396,273
bird,5231,2599,5248,2624
bird,3373,226,3390,251
bird,5448,2094,5465,2119
bird,4456,891,4473,916
bird,3274,175,3291,200
bird,3880,1242,3894,1272
bird,3468,2855,3483,2883
bird,3519,108,3534,136
bird,2193,2080,2221,2095
bird,3689,2152,3704,2180
bird,3543,3032,3558,3060
bird,4456,28,4471,56
bird,3299,0,3314,28
bird,3654,424,3669,452
bird,3997,1461,4012,1489
bird,3677,1425,3698,1445
bird,4568,2339,4588,2360
bird,4384,1004,4404,1025
bird,4372,1284,4393,1304
bird,3640,2691,3660,2712
bird,4023,1629,4044,1649
bird,3969,1609,3990,1629
bird,3415,2634,3435,2655
bird,5407,2892,5427,2913
bird,3790,2888,3811,2908
bird,4551,1578,4572,1598
bird,3732,1351,3752,1372
bird,4693,2949,4713,2970
bird,3355,2667,3376,2687
bird,4908,1464,4929,1484
bird,4956,408,4977,428
bird,4575,1024,4595,1045
bird,4886,2046,4906,2067
bird,3746,1910,3766,1931
bird,4575,3014,4595,3035
bird,4060,2585,4080,2606
bird,4687,1233,4707,1254
bird,5395,2354,5415,2375
bird,3584,2191,3605,2211
bird,3744,380,3765,400
bird,5239,2183,5260,2203
bird,4853,1756,4873,1777
bird,4720,2526,4741,2546
bird,4248,2483,4268,2504
bird,4345,2271,4365,2292
bird,4315,2272,4335,2293
bird,3317,1160,3338,1180
bird,4329,2686,4350,2706
bird,4839,2626,4859,2647
bird,5137,183,5156,205
bird,3898,748,3917,770
bird,3829,799,3848,821
bird,3843,1643,3865,1662
bird,4490,1887,4509,1909
bird,4513,1661,4532,1683
bird,4788,2527,4807,2549
bird,4584,1446,4606,1465
bird,4185,2403,4204,2425
bird,4638,2204,4657,2226
bird,4612,2509,4631,2531
bird,4680,2844,4699,2866
bird,3635,2925,3654,2947
bird,4774,1501,4793,1523
bird,3927,2426,3946,2448
bird,3178,1182,3197,1204
bird,3449,2327,3471,2346
bird,5087,2487,5106,2509
bird,4967,1791,4986,1813
bird,4936,1328,4955,1350
bird,5360,2858,5379,2880
bird,4225,715,4247,734
bird,3947,342,3966,364
bird,4792,1298,4811,1320
bird,3545,1541,3564,1563
bird,4783,2222,4802,2244
bird,3879,395,3898,417
bird,4060,1718,4079,1740
bird,5110,1874,5129,1896
bird,3574,1789,3593,1811
bird,4717,64,4736,86
bird,3586,474,3612,490
bird,4673,430,4689,456
bird,3502,262,3518,288
bird,3905,1120,3921,1146
bird,4596,2721,4612,2747
bird,4336,1912,4352,1938
bird,3822,1080,3838,1106
bird,3509,3020,3525,3046
bird,4984,302,5000,328
bird,4496,1443,4512,1469
bird,3619,1002,3635,1028
bird,3902,2960,3918,2986
bird,3649,1468,3665,1494
bird,3579,1313,3595,1339
bird,3573,1118,3589,1144
bird,4166,1786,4182,1812
bird,2134,2272,2160,2288
bird,4961,1991,4977,2017
bird,3861,11,3877,37
bird,3568,519,3584,545
bird,5146,2912,5162,2938
bird,4283,1397,4301,1420
bird,4210,1868,4228,1891
bird,4250,789,4268,812
bird,3777,368,3795,391
bird,3452,2678,3470,2701
bird,3121,1753,3139,1776
bird,3900,2899,3918,2922
bird,4555,188,4573,211
bird,4270,2289,4293,2307
bird,4293,1496,4311,1519
bird,3406,236,3424,259
bird,3251,0,3269,23
bird,4013,1773,4031,1796
bird,5282,2554,5300,2577
bird,4793,1882,4811,1905
bird,3901,2327,3919,2350
bird,3828,2811,3851,2829
bird,3935,2159,3953,2182
bird,3839,1943,3857,1966
bird,3596,3002,3614,3025
bird,4465,1522,4483,1545
bird,3815,210,3833,233
bird,5347,1560,5365,1583
bird,4702,2844,4720,2867
bird,3998,2796,4016,2819
bird,4488,1503,4506,1526
bird,3954,2002,3972,2025
bird,5215,2420,5233,2443
bird,3284,627,3307,645
bird,4286,85,4304,108
bird,3565,1205,3583,1228
bird,3452,1701,3470,1724
bird,3338,1458,3356,1481
bird,4074,2546,4097,2564
bird,5225,2160,5243,2183
bird,4663,1221,4681,1244
bird,4408,3052,4426,3075
bird,5234,2104,5252,2127
bird,3533,1758,3551,1781
bird,5183,1991,5200,2015
bird,3523,606,3540,630
bird,3587,2406,3604,2430
bird,5353,1478,5370,1502
bird,4962,246,4979,270
bird,4380,126,4397,150
bird,4265,808,4289,825
bird,986,2018,1015,2032
bird,4316,637,4333,661
bird,4919,1970,4943,1987
bird,3478,1425,3495,1449
bird,4617,173,4634,197
bird,3743,615,3760,639
bird,3571,372,3588,396
bird,3286,1485,3303,1509
bird,3571,314,3588,338
bird,3690,2401,3707,2425
bird,5394,2888,5411,2912
bird,3626,38,3643,62
bird,4695,641,4712,665
bird,4979,2872,5003,2889
bird,5243,1723,5260,1747
bird,5176,3051,5193,3075
bird,3331,2523,3348,2547
bird,5044,991,5061,1015
bird,4169,1058,4186,1082
bird,4221,2107,4238,2131
bird,5234,2679,5251,2703
bird,5294,690,5311,714
bird,4296,970,4313,994
bird,3599,2054,3616,2078
bird,5272,598,5289,622
bird,3495,2308,3512,2332
bird,3849,2325,3866,2349
bird,4013,2,4030,26
bird,5061,525,5078,549
bird,4498,2228,4515,2252
bird,4717,744,4734,768
bird,5108,1928,5125,1952
bird,4786,988,4803,1012
bird,4723,1129,4740,1153
bird,5167,1407,5184,1431
bird,4834,1858,4851,1882
bird,3757,1552,3774,1576
bird,5411,2078,5428,2102
bird,4462,1583,4479,1607
bird,3579,816,3596,840
bird,4050,68,4065,95
bird,4565,1971,4580,1998
bird,5454,2041,5469,2068
bird,3650,199,3665,226
bird,3256,420,3271,447
bird,3154,2460,3169,2487
bird,3390,440,3405,467
bird,4643,2036,4658,2063
bird,4406,1957,4421,1984
bird,4542,615,4557,642
bird,3280,649,3307,664
bird,3691,2021,3706,2048
bird,3561,3041,3576,3068
bird,3131,1926,3146,1953
bird,3709,1458,3724,1485
bird,3315,685,3330,712
bird,4100,3011,4115,3038
bird,4225,1063,4240,1090
bird,5130,1989,5146,2014
bird,4353,1912,4369,1937
bird,3800,630,3816,655
bird,4064,1790,4080,1815
bird,5115,2749,5131,2774
bird,4374,513,4390,538
bird,4219,1827,4235,1852
bird,3527,2706,3543,2731
bird,3478,998,3494,1023
bird,3619,526,3635,551
bird,3774,14,3790,39
bird,3396,2561,3412,2586
bird,3175,1157,3191,1182
bird,3998,1178,4014,1203
bird,3798,1435,3814,1460
bird,3746,1958,3762,1983
bird,5048,3000,5064,3025
bird,3509,1394,3525,1419
bird,3081,369,3097,394
bird,4401,881,4417,906
bird,4360,419,4376,444
bird,4118,2545,4134,2570
bird,5364,1324,5380,1349
bird,4880,1389,4896,1414
bird,3993,2093,4009,2118
bird,4014,2082,4030,2107
bird,4912,709,4937,725
bird,4926,2252,4942,2277
bird,4283,2159,4299,2184
bird,3296,1267,3312,1292
bird,5095,2801,5111,2826
bird,4924,2560,4940,2585
bird,4333,404,4349,429
bird,4225,628,4245,648
bird,4354,2231,4374,2251
bird,4010,1615,4030,1635
bird,4139,2146,4159,2166
bird,4111,2376,4131,2396
bird,3609,2457,3629,2477
bird,4391,1933,4411,1953
bird,2403,398,2423,418
bird,5383,1869,5403,1889
bird,3541,1934,3561,1954
bird,5237,1756,5257,1776
bird,3946,1812,3965,1833
bird,5026,2890,5045,2911
bird,3471,381,3492,400
bird,4221,2650,4240,2671
bird,4498,1087,4517,1108
bird,3918,827,3937,848
bird,4876,451,4895,472
bird,5445,1761,5466,1780
bird,4943,2765,4964,2784
bird,5138,1149,5159,1168
bird,4517,2185,4538,2204
bird,5019,2314,5038,2335
bird,3366,1231,3385,1252
bird,3977,1886,3996,1907
bird,4513,2459,4532,2480
bird,4617,2104,4636,2125
bird,3750,2393,3769,2414
bird,3445,1317,3464,1338
bird,4975,2017,4994,2038
bird,4692,2772,4711,2793
bird,4007,1961,4026,1982
bird,3854,1079,3873,1100
bird,3375,1049,3394,1070
bird,5245,998,5264,1019
bird,3788,680,3809,699
bird,4919,2915,4938,2936
bird,3851,594,3872,613
bird,3429,864,3448,885
bird,3151,1391,3172,1410
bird,4988,1465,5007,1486
bird,4876,263,4895,284
bird,4781,1742,4800,1763
bird,3492,551,3511,572
bird,4008,1246,4027,1267
bird,3551,416,3570,437
bird,3281,2093,3300,2114
bird,5452,1682,5471,1703
bird,4539,1683,4558,1704
bird,3508,1466,3526,1488
bird,4414,2600,4432,2622
bird,4203,2440,4221,2462
bird,4529,413,4551,431
bird,3930,519,3948,541
bird,3535,2779,3557,2797
bird,3285,689,3307,707
bird,3594,2450,3612,2472
bird,3249,1353,3271,1371
bird,4185,1429,4203,1451
bird,3649,2039,3667,2061
bird,4207,2276,4225,2298
bird,5324,1053,5342,1075
bird,4481,1198,4499,1220
bird,4763,1839,4781,1861
bird,3670,753,3688,775
bird,4250,1151,4268,1173
bird,4023,353,4041,375
bird,4411,1214,4429,1236
bird,4487,1052,4509,1070
bird,4318,2472,4336,2494
bird,4056,2604,4078,2622
bird,4191,1168,4209,1190
bird,5206,191,5224,213
bird,4265,908,4283,930
bird,3758,283,3776,305
bird,4494,573,4512,595
bird,4607,1725,4629,1743
bird,4742,145,4760,167
bird,4088,2498,4106,2520
bird,5132,2832,5150,2854
bird,4578,2507,4596,2529
bird,3855,2481,3869,2509
bird,3303,122,3317,150
bird,5360,2792,5375,2818
bird,4919,1384,4936,1407
bird,4197,889,4214,912
bird,3368,528,3385,551
bird,4061,0,4087,15
bird,3494,3039,3511,3062
bird,3566,827,3581,853
bird,5042,2949,5065,2966
bird,4376,1150,4393,1173
bird,3442,1769,3457,1795
bird,3421,2888,3438,2911
bird,3398,1134,3415,1157
bird,4984,633,5001,656
bird,3656,1088,3682,1103
bird,3467,353,3482,379
bird,3761,1821,3776,1847
bird,4492,2989,4509,3012
bird,4020,1417,4035,1443
bird,4131,2921,4148,2944
bird,4136,699,4151,725
bird,4436,113,4451,139
bird,4113,368,4130,391
bird,4321,1074,4336,1100
bird,4303,451,4320,474
bird,4718,1234,4735,1257
bird,2351,58,2368,81
bird,3595,354,3610,380
bird,3310,399,3325,425
bird,4044,1900,4059,1926
bird,5087,1979,5104,2002
bird,4811,2304,4828,2327
bird,4392,2272,4409,2295
bird,3906,1357,3923,1380
bird,4034,2846,4049,2872
bird,3452,904,3467,930
bird,4268,592,4285,615
bird,4552,1218,4567,1244
bird,4033,1023,4048,1049
bird,3283,1397,3298,1423
bird,3597,1430,3614,1453
bird,4533,2455,4550,2478
bird,5016,3044,5031,3070
bird,3181,1510,3198,1533
bird,4738,192,4755,215
bird,5323,2077,5340,2100
bird,4860,521,4877,544
bird,4080,111,4095,137
bird,3620,817,3635,843
bird,4596,1112,4611,1138
bird,3965,2180,3980,2206
bird,3078,751,3093,777
bird,5121,709,5138,732
bird,3050,1152,3067,1175
bird,5183,2696,5206,2713
bird,3991,907,4008,930
bird,4072,2319,4089,2342
bird,4689,1014,4706,1037
bird,4879,548,4896,571
bird,3534,2903,3549,2929
bird,3681,631,3696,657
bird,3350,2387,3365,2413
bird,4538,1409,4553,1435
bird,4164,133,4179,159
bird,4599,1949,4614,1975
bird,4659,1858,4674,1884
bird,4021,573,4038,596
bird,4072,1635,4089,1658
bird,3825,357,3840,383
bird,5117,1098,5134,1121
bird,4634,106,4657,123
bird,4932,548,4956,564
bird,4072,900,4088,924
bird,3910,128,3926,152
bird,3484,2729,3500,2753
bird,4551,1138,4567,1162
bird,4159,172,4175,196
bird,4261,1661,4277,1685
bird,3845,2106,3861,2130
bird,3961,2891,3977,2915
bird,4514,2118,4530,2142
bird,4640,2890,4656,2914
bird,3711,2869,3727,2893
bird,4643,590,4659,614
bird,4059,1576,4075,1600
bird,3652,2449,3668,2473
bird,3964,891,3980,915
bird,4102,947,4118,971
bird,3425,2387,3441,2411
bird,4609,968,4625,992
bird,4429,2485,4453,2501
bird,4437,1565,4453,1589
bird,4120,1038,4136,1062
bird,4128,2002,4144,2026
bird,3342,1693,3358,1717
bird,4345,362,4361,386
bird,4782,2158,4798,2182
bird,4339,665,4355,689
bird,4597,2475,4613,2499
bird,4010,417,4026,441
bird,4847,1240,4863,1264
bird,4702,2258,4718,2282
bird,4990,1925,5006,1949
bird,4010,2661,4026,2685
bird,3876,2501,3892,2525
bird,3921,1933,3935,1960
bird,4825,2346,4844,2366
bird,4121,2608,4141,2627
bird,4837,2057,4857,2076
bird,4187,2627,4201,2654
bird,3537,1518,3556,1538
bird,3449,1437,3463,1464
bird,5046,2625,5066,2644
bird,3645,2623,3659,2650
bird,4039,406,4058,426
bird,3943,1982,3957,2009
bird,5054,2586,5081,2600
bird,4036,798,4055,818
bird,3062,758,3081,778
bird,3937,1179,3951,1206
bird,4342,641,4362,660
bird,4688,1627,4707,1647
bird,4539,2932,4553,2959
bird,4616,1543,4635,1563
bird,3721,2342,3735,2369
bird,3100,1206,3114,1233
bird,4011,1753,4030,1773
bird,3072,1199,3086,1226
bird,4449,94,4463,121
bird,4693,2189,4713,2208
bird,4350,618,4369,638
bird,4462,1910,4481,1930
bird,3447,113,3460,142
bird,4059,1683,4073,1710
bird,4325,606,4344,626
bird,4262,1352,4281,1372
bird,5107,2886,5126,2906
bird,3766,1370,3785,1390
bird,3293,73,3312,93
bird,3959,1115,3973,1142
bird,3713,2272,3731,2293
bird,5072,1120,5090,1141
bird,3909,912,3927,933
bird,3652,2201,3670,2222
bird,5276,741,5297,759
bird,3459,1089,3477,1110
bird,4948,1200,4966,1221
bird,4243,453,4264,471
bird,4355,2011,4376,2029
bird,4661,771,4679,792
bird,4003,2876,4021,2897
bird,5163,1563,5181,1584
bird,3728,2444,3749,2462
bird,4190,966,4208,987
bird,4223,106,4241,127
bird,5339,1102,5357,1123
bird,3481,2385,3502,2403
bird,4637,618,4655,639
bird,4372,2644,4390,2665
bird,3139,1191,3157,1212
bird,5385,2699,5403,2720
bird,4162,2403,4187,2418
bird,3470,1560,3485,1585
bird,4541,39,4556,64
bird,3163,2239,3178,2264
bird,3298,1326,3313,1351
bird,4263,1820,4278,1845
bird,4055,2826,4070,2851
bird,4478,874,4493,899
bird,3588,2518,3603,2543
bird,4005,1580,4020,1605
bird,4010,1870,4025,1895
bird,4391,2129,4406,2154
bird,4894,1958,4909,1983
bird,3511,1850,3526,1875
bird,5129,2524,5154,2539
bird,3572,413,3587,438
bird,3820,897,3835,922
bird,3371,1383,3386,1408
bird,3638,2505,3653,2530
bird,3514,303,3529,328
bird,3818,455,3833,480
bird,3255,2142,3270,2167
bird,4864,662,4879,687
bird,3481,87,3496,112
bird,3655,1407,3670,1432
bird,4166,2368,4181,2393
bird,3160,995,3175,1020
bird,4094,1871,4109,1896
bird,3638,1820,3653,1845
bird,4363,1411,4380,1433
bird,5144,2025,5161,2047
bird,3614,2126,3631,2148
bird,5309,2524,5326,2546
bird,5055,674,5072,696
bird,4154,2116,4171,2138
bird,3106,1827,3123,1849
bird,5138,982,5155,1004
bird,4749,2666,4766,2688
bird,5141,2789,5158,2811
bird,3415,537,3437,554
bird,5116,1653,5133,1675
bird,4629,2734,4646,2756
bird,4784,2103,4801,2125
bird,4974,1132,4991,1154
bird,4803,2454,4820,2476
bird,4002,1405,4019,1427
bird,5331,2611,5348,2633
bird,4052,2497,4069,2519
bird,4800,2509,4817,2531
bird,3962,1715,3979,1737
bird,3562,660,3579,682
bird,5046,1118,5063,1140
bird,5168,1995,5185,2017
bird,3554,165,3570,188
bird,4658,478,4674,501
bird,3480,605,3496,628
bird,3149,1800,3165,1823
bird,4247,1718,4263,1741
bird,4224,1749,4240,1772
bird,4203,1835,4219,1858
bird,3232,459,3248,482
bird,4647,1168,4663,1191
bird,5141,1743,5157,1766
bird,5141,2100,5157,2123
bird,4655,2893,4678,2909
bird,5007,2550,5023,2573
bird,4989,1727,5005,1750
bird,4087,2781,4103,2804
bird,4588,486,4604,509
bird,4745,2276,4761,2299
bird,4907,1915,4923,1938
bird,3548,1335,3564,1358
bird,3458,1293,3474,1316
bird,4612,1902,4628,1925
bird,4339,2209,4355,2232
bird,3449,1565,3465,1588
bird,3414,1568,3430,1591
bird,3601,2109,3617,2132
bird,3416,1727,3432,1750
bird,4203,2143,4219,2166
bird,3612,2328,3628,2351
bird,4257,2935,4273,2958
bird,4248,2148,4271,2164
bird,3465,2183,3481,2206
bird,3136,1146,3159,1162
bird,4277,2912,4300,2928
bird,3848,268,3864,291
bird,4439,1992,4455,2015
bird,4135,1979,4151,2002
bird,3470,1748,3486,1771
bird,4115,2949,4138,2965
bird,3997,523,4010,551
bird,3589,953,3602,981
bird,4411,300,4425,326
bird,4025,852,4039,878
bird,4351,2321,4365,2347
bird,4781,1884,4795,1910
bird,3523,1834,3537,1860
bird,3432,908,3446,934
bird,4024,1128,4038,1154
bird,3451,1181,3465,1207
bird,3169,144,3183,170
bird,3310,1478,3324,1504
bird,3455,490,3469,516
bird,3931,3001,3945,3027
bird,4848,1003,4862,1029
bird,4387,2364,4401,2390
bird,4907,2968,4931,2983
bird,4151,1213,4166,1237
bird,4064,1216,4079,1240
bird,4021,328,4036,352
bird,3546,1685,3565,1704
bird,3634,539,3653,558
bird,3901,2379,3916,2403
bird,5072,2012,5087,2036
bird,4841,1981,4856,2005
bird,4322,2099,4337,2123
bird,3716,1990,3731,2014
bird,3877,2153,3892,2177
bird,3868,2233,3883,2257
bird,4979,1431,4994,1455
bird,3720,1341,3735,1365
bird,5063,2534,5082,2553
bird,4210,477,4229,496
bird,3893,1592,3908,1616
bird,4656,2519,4671,2543
bird,3590,647,3605,671
bird,62,1690,86,1705
bird,4977,2843,4996,2862
bird,3974,2696,3993,2715
bird,3601,2526,3620,2545
bird,3476,0,3491,24
bird,4802,2931,4821,2950
bird,3907,1230,3922,1254
bird,3375,53,3390,77
bird,3468,261,3486,281
bird,3441,1074,3459,1094
bird,3386,1095,3404,1115
bird,2530,305,2550,323
bird,4828,2681,4848,2699
bird,3718,857,3738,875
bird,4510,3029,4530,3047
bird,4704,2896,4724,2914
bird,4820,2446,4840,2464
bird,3394,2506,3412,2526
bird,4785,1438,4805,1456
bird,3750,1087,3768,1107
bird,3767,571,3787,589
bird,4914,1594,4934,1612
bird,4801,1777,4818,1798
bird,3743,1489,3764,1506
bird,5377,2760,5394,2781
bird,4563,679,4580,700
bird,4004,611,4021,632
bird,5035,2823,5052,2844
bird,4137,2477,4154,2498
bird,4137,2455,4154,2476
bird,4997,2943,5014,2964
bird,5155,1065,5172,1086
bird,3450,2917,3467,2938
bird,5005,2238,5022,2259
bird,4208,2772,4225,2793
bird,3957,9,3974,30
bird,5069,196,5082,223
bird,4222,359,4249,372
bird,4651,882,4667,904
bird,3609,484,3625,506
bird,4283,2267,4299,2289
bird,3753,2131,3769,2153
bird,3187,1084,3203,1106
bird,4056,411,4072,433
bird,4697,1327,4713,1349
bird,3231,2103,3247,2125
bird,3190,1113,3206,1135
bird,3366,1083,3388,1099
bird,3763,2827,3779,2849
bird,3927,1726,3943,1748
bird,3180,162,3196,184
bird,4223,1337,4239,1359
bird,3298,1223,3314,1245
bird,4057,1501,4073,1523
bird,4010,1910,4026,1932
bird,4111,2442,4127,2464
bird,3167,1030,3183,1052
bird,4933,1779,4949,1801
bird,5011,1430,5027,1452
bird,3067,9,3083,31
bird,4775,2484,4791,2506
bird,3865,1023,3881,1045
bird,5337,2785,5359,2801
bird,3943,963,3959,985
bird,3390,342,3406,364
bird,4161,663,4175,688
bird,3532,2798,3546,2823
bird,4779,2827,4804,2841
bird,3389,998,3403,1023
bird,3632,190,3646,215
bird,3178,1639,3192,1664
bird,4091,1155,4105,1180
bird,3848,2003,3862,2028
bird,3890,445,3905,468
bird,3427,1689,3442,1712
bird,5153,919,5168,942
bird,5079,637,5094,660
bird,3354,2640,3369,2663
bird,4350,1336,4365,1359
bird,4313,1537,4328,1560
bird,3145,1001,3160,1024
bird,5285,1899,5300,1922
bird,5134,1110,5149,1133
bird,4571,1127,4586,1150
bird,4853,2700,4876,2715
bird,3921,1126,3936,1149
bird,3444,424,3459,447
bird,4393,1171,4408,1194
bird,3540,1434,3555,1457
bird,4358,1478,4373,1501
bird,3688,2209,3703,2232
bird,3116,1100,3131,1123
bird,3619,1666,3634,1689
bird,3673,2360,3688,2383
bird,3266,1266,3281,1289
bird,4759,181,4774,204
bird,3438,2002,3453,2025
bird,5173,1450,5188,1473
bird,3183,2246,3198,2269
bird,3200,2090,3215,2113
bird,3388,409,3403,432
bird,4750,1853,4765,1876
bird,3341,939,3359,958
bird,3642,645,3661,663
bird,4332,1438,4350,1457
bird,5171,1833,5189,1852
bird,5187,1279,5205,1298
bird,4157,2980,4176,2998
bird,3307,2824,3326,2842
bird,3711,1110,3730,1128
bird,5344,2552,5362,2571
bird,4181,1095,4200,1113
bird,4189,1215,4207,1234
bird,4404,927,4422,946
bird,4350,3030,4368,3049
bird,3821,2077,3839,2096
bird,4704,2569,4722,2588
bird,3321,1725,3340,1743
bird,3580,2342,3593,2368
bird,3856,2197,3873,2217
bird,4433,496,4450,516
bird,4444,2517,4461,2537
bird,4475,196,4501,209
bird,4396,1017,4416,1034
bird,2356,86,2369,112
bird,4634,794,4651,814
bird,4725,1643,4745,1660
bird,4565,1226,4582,1246
bird,3104,1775,3121,1795
bird,4694,1354,4711,1374
bird,3274,2537,3294,2554
bird,3907,428,3920,454
bird,5064,1541,5081,1561
bird,4161,1110,4181,1127
bird,4162,1512,4179,1532
bird,3466,2571,3483,2591
bird,4751,1251,4764,1277
bird,4075,1866,4095,1883
bird,3665,920,3677,948
bird,4179,1502,4191,1530
bird,4703,1132,4717,1156
bird,4159,2517,4173,2541
bird,3536,1146,3550,1170
bird,3534,1026,3548,1050
bird,4407,26,4421,50
bird,3090,1913,3104,1937
bird,3551,1062,3565,1086
bird,4089,1424,4103,1448
bird,3426,123,3440,147
bird,3871,56,3885,80
bird,4237,2239,4251,2263
bird,3695,404,3709,428
bird,4177,668,4191,692
bird,4394,1891,4408,1915
bird,3583,1812,3599,1833
bird,3876,1063,3892,1084
bird,4169,2500,4185,2521
bird,3432,385,3448,406
bird,5141,2305,5157,2326
bird,5268,2634,5284,2655
bird,4791,218,4807,239
bird,5126,214,5142,235
bird,4850,2982,4871,2998
bird,4278,1214,4299,1230
bird,3754,1982,3770,2003
bird,3894,2102,3910,2123
bird,4335,2112,4351,2133
bird,4215,1297,4231,1318
bird,4689,1467,4705,1488
bird,3856,2079,3872,2100
bird,4099,1177,4115,1198
bird,3851,2809,3866,2831
bird,5000,1689,5015,1711
bird,4227,1171,4242,1193
bird,4398,1111,4413,1133
bird,5277,1948,5292,1970
bird,3626,2984,3641,3006
bird,3489,2194,3504,2216
bird,4694,1645,4709,1667
bird,4616,2043,4631,2065
bird,3366,3054,3381,3076
bird,4973,3034,4988,3056
bird,4139,103,4154,125
bird,4049,2022,4064,2044
bird,4585,2220,4607,2235
bird,3561,2549,3576,2571
bird,3397,1047,3410,1072
bird,3705,859,3718,884
bird,3299,1158,3312,1183
bird,3534,1283,3546,1310
bird,4193,1694,4206,1719
bird,3434,2159,3447,2184
bird,3432,2579,3445,2604
bird,3233,1985,3251,2003
bird,3266,1292,3280,1315
bird,3583,2292,3597,2315
bird,4122,1443,4136,1466
bird,5342,1256,5356,1279
bird,5449,2378,5463,2401
bird,3804,704,3821,723
bird,3385,80,3404,97
bird,3773,1452,3790,1471
bird,4189,1658,4203,1681
bird,4355,1188,4369,1211
bird,3612,34,3626,57
bird,4502,1404,4521,1421
bird,3774,1666,3788,1689
bird,3535,448,3549,471
bird,3330,930,3344,953
bird,4815,3029,4838,3043
bird,3835,1593,3849,1616
bird,4156,1632,4172,1652
bird,3145,1408,3165,1424
bird,5035,1985,5055,2001
bird,3447,2236,3463,2256
bird,4792,1,4812,17
bird,3882,2365,3898,2385
bird,4133,1038,4153,1054
bird,5142,565,5158,585
bird,4825,1804,4845,1820
bird,4726,2334,4741,2355
bird,3724,1735,3739,1756
bird,3979,694,3994,715
bird,4583,2393,4604,2408
bird,3825,276,3840,297
bird,3702,2832,3717,2853
bird,3919,1580,3934,1601
bird,3482,2445,3497,2466
bird,4477,578,4492,599
bird,3638,1000,3653,1021
bird,4887,2197,4902,2218
bird,3294,1014,3309,1035
bird,3440,264,3455,285
bird,3738,346,3750,372
bird,3525,2302,3538,2326
bird,3519,979,3532,1003
bird,3319,122,3332,146
bird,3270,2145,3283,2169
bird,4151,126,4164,150
bird,3216,2338,3229,2362
bird,3812,2038,3825,2062
bird,3838,1448,3851,1472
bird,4966,19,4980,41
bird,4688,2273,4702,2295
bird,4260,1301,4274,1323
bird,3956,1299,3970,1321
bird,4403,1704,4425,1718
bird,3415,864,3429,886
bird,4403,2039,4417,2061
bird,4678,913,4692,935
bird,3840,344,3854,366
bird,5025,2515,5039,2537
bird,5150,999,5164,1021
bird,3331,339,3345,361
bird,4106,500,4120,522
bird,4856,2640,4873,2658
bird,4139,2619,4156,2637
bird,3431,2689,3448,2707
bird,5309,1598,5326,1616
bird,3950,1340,3968,1357
bird,3524,0,3543,16
bird,5295,2460,5311,2479
bird,4026,2607,4042,2626
bird,4196,1765,4215,1781
bird,4083,2731,4099,2750
bird,4892,2348,4904,2373
bird,3796,905,3808,930
bird,1795,375,1818,388
bird,5374,1444,5389,1464
bird,3440,14,3455,34
bird,3506,168,3519,191
bird,3312,1275,3327,1295
bird,3630,2344,3643,2367
bird,4503,2540,4516,2563
bird,3334,1420,3347,1443
bird,4660,1525,4675,1545
bird,3666,528,3679,551
bird,5064,2943,5087,2956
bird,3547,52,3560,75
bird,3959,1547,3972,1570
bird,4995,2623,5015,2638
bird,4597,980,4611,1001
bird,3759,2752,3773,2773
bird,3341,61,3365,73
bird,4020,1184,4032,1208
bird,5069,2713,5087,2729
bird,3185,1030,3198,1052
bird,3496,2497,3509,2519
bird,3919,1174,3932,1196
bird,3625,2504,3638,2526
bird,3317,540,3330,562
bird,4281,668,4294,690
bird,4930,2515,4943,2537
bird,3438,1534,3453,1553
bird,4148,590,4163,609
bird,5166,2349,5185,2364
bird,3965,1479,3980,1498
bird,3845,2201,3859,2221
bird,3342,1114,3356,1134
bird,5229,2916,5249,2930
bird,4302,1906,4322,1920
bird,3442,1098,3456,1118
bird,4389,1207,4401,1230
bird,4207,1057,4219,1080
bird,3505,2202,3517,2225
bird,3237,1362,3249,1385
bird,3378,3028,3389,3053
bird,3230,1338,3243,1359
bird,3549,1005,3562,1026
bird,3871,1508,3884,1529
bird,4457,809,4470,830
bird,3966,1513,3979,1534
bird,5010,2431,5031,2444
bird,4352,914,4365,935
bird,5161,1916,5177,1933
bird,4903,2200,4920,2216
bird,3897,1509,3913,1526
